,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2596,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,64038278.0
2597,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,54002864.5
2598,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,59667416.0
2599,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,57043924.5
2600,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,58168100.5
2601,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,64849954.5
2602,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,67646684.0
2603,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,71476327.0
2604,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,66101458.5
2605,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,57318149.0
2606,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,60393142.0
2607,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,69140802.0
2608,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,54713037.5
2609,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,66308591.5
2610,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,61719826.5
2611,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,60860191.5
2612,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,67206912.0
2613,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,62347233.5
2614,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,59074641.0
2615,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,65963493.5
2616,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,53510183.0
2617,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,68940440.5
2618,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,70856397.0
2619,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,59610629.5
2620,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,68046089.5
2621,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,65210092.0
2622,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,61306052.5
2623,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,57332687.0
2624,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,59697841.5
2625,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,54312966.5
2626,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,65919739.0
2627,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,70818104.0
2628,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,54335625.5
2629,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,66414977.5
2630,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,60650113.0
2631,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,65948428.5
2632,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,57159514.0
2633,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,57297081.0
2634,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,95390829.5
2635,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,56954535.5
2636,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,67828965.5
2637,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,71814750.0
2638,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,66698222.0
2639,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,60739377.0
2640,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,71379001.0
2641,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,60433057.5
2642,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,61082842.5
2643,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,61485330.0
2644,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,76579030.5
2645,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,58166516.5
2646,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,51271996.0
2647,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,66616989.5
2648,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,63796952.5
2649,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,54413806.0
2650,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,50858050.0
2651,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,61848767.0
2652,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,59813606.5
2653,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,60832420.5
2654,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,55456928.0
2655,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,62113998.5
2656,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,60385067.0
2657,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,58493297.5
2658,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,63430388.5
2659,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,59073267.0
2660,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,56894489.0
2661,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,55786415.5
2662,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,66056633.5
2663,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,67257964.5
2664,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,54740196.0
2665,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,65828925.5
2666,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,55113739.5
2667,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,64066443.0
2668,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,63480692.0
2669,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,53873420.5
2670,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,59131631.0
2671,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,62149940.0
2672,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,64520343.5
2673,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,55606344.0
2674,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,51378129.5
2675,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,56318727.0
2676,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,57399466.5
2677,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,56909432.0
2678,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,54250358.0
2679,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,62336895.5
2680,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,64328212.5
2681,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,58642446.5
2682,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,57382219.0
2683,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,58821398.5
2684,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,65365402.5
2685,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,57766048.0
2686,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,51469834.5
2687,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,69634788.0
2688,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,64288737.5
2689,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,49875932.0
2690,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,57874751.5
2691,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,58441631.0
2692,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,59605612.5
2693,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,66542099.0
2694,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,49974377.5
2695,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,61906020.0
2696,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,47882111.0
2697,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,48098059.0
2698,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,53290862.5
2699,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,46334367.0
2700,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,47934678.5
2701,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,58875876.5
2702,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,47232506.5
2703,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,46532857.5
2704,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,69941336.5
2705,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,60725277.0
2706,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,66473626.5
2707,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,54697383.0
2708,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,52403084.5
2709,4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,52843713.0
2710,4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,55239758.5
2711,4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,53929746.0
2712,4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,146140184.5
2713,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,49368896.5
2714,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mBackground,5.373736,208782247.0
2715,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,47088914.5
2716,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,184326773.5
2717,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,729083420.5
2718,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,183005208.5
2719,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,143871733.5
2720,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,195295732.5
2721,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,311012646.5
2722,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,183303343.5
2723,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,154902370.0
2724,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,203991907.0
2725,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,321902989.5
2726,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,180333151.0
2727,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,173379466.0
2728,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,208086664.0
2729,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,200804337.0
2730,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,201955037.5
2731,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,188849798.0
2732,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,169423581.0
2733,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,178590593.5
2734,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,340293450.0
2735,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,151356726.0
2736,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,144179386.5
2737,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,176975463.5
2738,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,170419160.0
2739,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,140938402.0
2740,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,191273613.5
2741,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,144529847.0
2742,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,191021718.0
2743,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,191690681.5
2744,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,142033623.5
2745,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,145858445.0
2746,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,200618754.5
2747,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,166368705.5
2748,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,153867621.0
2749,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,142125133.5
2750,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,166862254.5
2751,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,121873763.5
2752,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,189113865.0
2753,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,138427634.5
2754,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,160739657.0
2755,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,165015293.0
2756,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,145234493.0
2757,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,133098178.5
2758,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,160079982.0
2759,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,175423800.5
2760,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,219721700.5
2761,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,164576726.5
2762,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,201352713.0
2763,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,164152929.0
2764,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,303739849.0
2765,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,200621566.5
2766,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,212713454.5
2767,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,160571551.0
2768,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,180615120.0
2769,5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,185733716.0
