,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3922,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,54235494.0
3923,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,30810900.0
3924,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,42514419.5
3925,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,574779905.0
3926,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,564439831.0
3927,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,124107292.5
3928,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,97349129.5
3929,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,107094069.0
3930,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,111920722.0
3931,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,141054214.5
3932,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,142881724.0
3933,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,52170260.0
3934,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,53904407.0
3935,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,520794347.5
3936,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,468054436.0
3937,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,56181222.5
3938,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,49144409.5
3939,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,120762287.5
3940,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,103770347.0
3941,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,33264735.0
3942,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,32566841.0
3943,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,31383959.5
3944,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,27494879.0
3945,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,27710940.0
3946,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,28054712.5
3947,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,30087650.0
3948,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,29736800.0
3949,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,35304484.5
3950,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,34878735.0
3951,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,34141858.5
3952,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,29738779.0
3953,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,28227098.5
3954,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,28892605.5
3955,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,27991340.5
3956,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,28705524.5
3957,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,30926582.5
3958,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,31683316.0
3959,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,32730488.0
3960,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,30420826.0
3961,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,44147569.5
3962,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,29134375.5
3963,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,29132814.0
3964,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,36742375.0
3965,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,32068437.5
3966,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,27354485.5
3967,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,31762555.5
3968,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,29396171.5
3969,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,28048543.5
3970,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,28152814.0
3971,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,29716064.5
3972,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,35065869.0
3973,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,30068867.0
3974,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,28214503.5
3975,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,33057084.5
3976,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,29182488.5
3977,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,31784128.5
3978,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,28440268.0
3979,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,39789324.0
3980,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,48543529.0
3981,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,32920839.0
3982,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,27915950.5
3983,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,30505288.5
3984,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,35748942.0
3985,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,35287843.5
3986,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,28592999.0
3987,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,32938023.5
3988,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,37425160.0
3989,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,28422419.0
3990,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,30743825.5
3991,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,27966923.5
3992,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,25573340.5
3993,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,30841537.5
3994,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,30366551.5
3995,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,28968480.0
3996,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,26778977.0
3997,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,38899715.0
3998,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,27525325.0
3999,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,36208610.0
4000,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,38240421.5
4001,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,26831208.5
4002,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,32646963.5
4003,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,28495914.5
4004,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,28082255.0
4005,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,28491300.5
4006,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,30306415.5
4007,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,34202318.5
4008,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,35554101.0
4009,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,29418086.0
4010,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,33428434.5
4011,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,32297684.5
4012,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,38701463.5
4013,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,27147168.5
4014,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,41108276.5
4015,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,30940581.5
4016,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,28501504.0
4017,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,31093141.0
4018,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,46388887.5
4019,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,29828637.0
4020,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,30297695.0
4021,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,40751913.0
4022,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,29456170.0
4023,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,26788531.5
4024,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,39466847.5
4025,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,30016404.0
4026,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,32673024.0
4027,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,33479066.0
4028,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,28451637.5
4029,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,38843121.5
4030,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,28575209.0
4031,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,30592845.0
4032,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,31444995.0
4033,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,31277592.0
4034,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,38675415.0
4035,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,33652966.0
4036,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,26625902.0
4037,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,34490066.0
4038,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,32454920.5
4039,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,34885986.0
4040,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,28322618.0
4041,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,34751080.5
4042,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,30992443.0
4043,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,28646199.5
4044,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,29307897.5
4045,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,28585038.0
4046,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,30022757.5
4047,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,26860312.0
4048,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,31597579.0
4049,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,31704268.5
4050,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,26529432.5
4051,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,34311704.0
4052,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,28586178.5
4053,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,31070528.5
4054,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,26942704.0
4055,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,28401905.0
4056,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,33469334.5
4057,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,31441203.0
4058,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,30041526.0
4059,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,29531524.0
4060,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,37994248.0
4061,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,41034532.0
4062,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,28084180.5
4063,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,27482240.5
4064,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,27930437.5
4065,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,30211726.0
4066,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,32481310.5
4067,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,35172142.0
4068,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,30151175.0
4069,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,27598356.5
4070,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,27657872.5
4071,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,26807312.5
4072,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,30413052.0
4073,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,35128637.0
4074,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,31166295.0
4075,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,28953800.0
4076,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,29975135.5
4077,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,27697944.0
4078,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,30588910.5
4079,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,28170818.0
4080,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,33905646.0
4081,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,33886490.5
4082,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,19601554.0
4083,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,17157242.0
4084,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,18415262.5
4085,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,20409574.0
4086,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,18252409.0
4087,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,18358737.5
4088,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,19735711.0
4089,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,18230617.5
4090,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,28062251.0
4091,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,17969413.5
4092,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,19649186.0
4093,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,18733171.5
4094,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,18246531.0
4095,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,20031674.0
4096,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,18593990.5
4097,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,19583319.5
4098,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,18788535.0
4099,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,20051765.5
4100,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,23770944.5
4101,4,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,19512412.0
