,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4532,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,77054779.0
4533,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,49697873.5
4534,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,127227058.0
4535,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,52953730.5
4536,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,75165745.0
4537,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,54437865.0
4538,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,52818638.0
4539,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,51949461.0
4540,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,59014130.0
4541,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,59890836.0
4542,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,63567908.0
4543,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,56869296.5
4544,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,55009841.0
4545,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,55797473.5
4546,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,57006092.5
4547,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,63510833.5
4548,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,56209758.5
4549,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,60367786.0
4550,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,55732183.5
4551,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,53854739.0
4552,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,54713666.0
4553,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,52435887.5
4554,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,52707373.5
4555,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,52277840.0
4556,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,51052576.0
4557,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,52567415.5
4558,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,48730396.0
4559,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,53143979.0
4560,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,54362011.5
4561,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,55101307.0
4562,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,55128189.5
4563,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,55806661.5
4564,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,60065400.5
4565,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,53368959.0
4566,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,50715504.0
4567,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,51541471.0
4568,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,52037325.5
4569,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,55205238.5
4570,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,60702096.0
4571,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,53289812.5
4572,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,55263168.0
4573,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,56143873.0
4574,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,57152475.5
4575,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,53282532.0
4576,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,51902759.0
4577,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,51991381.5
4578,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,54733980.5
4579,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,53666222.0
4580,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,51370666.0
4581,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,49476171.5
4582,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,56060337.0
4583,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,52384514.5
4584,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,56818288.5
4585,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,61717698.0
4586,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,58062520.0
4587,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,47043076.5
4588,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,48915856.0
4589,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,50934494.5
4590,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,56465352.0
4591,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,50214861.0
4592,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,53239465.5
4593,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,52257233.0
4594,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,56387172.0
4595,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,53177622.5
4596,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,52055186.5
4597,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,49794108.0
4598,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,47878673.5
4599,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,50194069.0
4600,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,53299163.0
4601,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,53970234.0
4602,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,51848688.0
4603,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,48044547.5
4604,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,56512922.0
4605,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,53518639.5
4606,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,52366886.5
4607,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,47584857.0
4608,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,52629421.5
4609,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,51006158.0
4610,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,58487564.0
4611,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,52517726.5
4612,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,55373920.5
4613,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,46383399.0
4614,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,52024289.0
4615,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,54632898.0
4616,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,52485051.0
4617,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,52277591.5
4618,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,55417690.5
4619,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,51819000.5
4620,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,52981962.5
4621,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,55686775.0
4622,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,48917966.0
4623,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,51042720.5
4624,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,53672290.5
4625,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,51752112.0
4626,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,53292134.5
4627,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,51236909.0
4628,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,52801825.5
4629,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,52197573.5
4630,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,54034724.5
4631,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,57107040.0
4632,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,57053448.5
4633,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,53789950.5
4634,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,54234348.5
4635,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,59904480.0
4636,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,57184957.5
4637,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,52393789.5
4638,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,49838604.0
4639,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,49110990.5
4640,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,50259588.5
4641,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,51407315.5
4642,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,48424695.5
4643,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,51214495.0
4644,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,56250966.0
4645,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,50945489.0
4646,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,52398458.5
4647,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,48263488.0
4648,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,62117771.5
4649,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,52893145.5
4650,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,51154639.0
4651,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,51446077.5
4652,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,48653992.0
4653,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,51559310.5
4654,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,51651632.5
4655,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,55972475.5
4656,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,51921047.0
4657,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,49984353.5
4658,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,50987879.0
4659,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,54185349.5
4660,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,51623269.0
4661,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,47558482.5
4662,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,45255076.5
4663,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,44003491.5
4664,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,53430786.5
4665,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,52796755.5
4666,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,49022290.5
4667,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,53581058.5
4668,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,50247520.5
4669,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,51274726.5
4670,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,50742914.0
4671,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,49088733.5
4672,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,45041585.0
4673,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,53337774.5
4674,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,56695288.0
4675,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,48433970.5
4676,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,48512083.0
4677,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,61065324.0
4678,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,62703401.0
4679,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,69777235.5
4680,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,52252012.0
4681,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,55499326.0
4682,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,60620727.5
4683,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,63571383.0
4684,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,61892026.0
4685,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,67580502.0
4686,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,55474387.5
4687,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,47472766.0
4688,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,61697227.0
4689,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,53734294.0
4690,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,53545093.5
4691,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,61092976.0
4692,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,63230992.5
4693,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,53234892.5
4694,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,56240390.5
4695,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,55364899.5
4696,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,56951194.5
4697,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,76350966.0
4698,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,56112306.5
4699,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,58263038.0
4700,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,64957202.5
4701,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,64320778.0
4702,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,45969738.5
4703,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,57511408.0
4704,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,64699531.0
4705,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,58552322.0
4706,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,48636470.0
4707,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,53881520.5
4708,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,58162262.5
4709,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,55273350.0
4710,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,64621534.5
4711,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,55816985.5
4712,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,68783101.0
