,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
5735,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,637208267.0
5736,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,588058649.0
5737,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,600374334.0
5738,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,585275269.0
5739,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,582613003.0
5740,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,583917138.0
5741,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,608594121.0
5742,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,630292072.0
5743,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,593652514.0
5744,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,598541445.0
5745,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,614549304.5
5746,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,632628632.5
5747,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,632482011.0
5748,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,576415769.5
5749,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,583761028.5
5750,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,613312178.5
5751,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,608742385.0
5752,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,588082801.0
5753,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,600406046.5
5754,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,588164769.0
5755,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,604453190.5
5756,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,586570351.5
5757,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,582913068.0
5758,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,604506329.0
5759,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,589242769.0
5760,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,586996326.5
5761,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,557476331.5
5762,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,591226920.5
5763,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,584994405.0
5764,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,603721447.0
5765,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,602778062.0
5766,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,595668648.0
5767,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,608119022.0
5768,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,564598323.5
5769,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,622834678.5
5770,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,610261645.5
5771,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,600187135.5
5772,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,587603890.0
5773,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,602275118.0
5774,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,571748388.0
5775,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,597928440.0
5776,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,605959488.0
5777,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,600779190.0
5778,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,611554411.0
5779,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,613622947.5
5780,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,566116320.5
5781,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,580937638.0
5782,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,596091860.0
5783,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,564133659.0
5784,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/cimages.tbl,0.00511,26876242.0
5785,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,574209152.5
5786,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,570183876.0
5787,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,556975491.0
5788,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,576738913.5
5789,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,551823164.0
5790,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,544720710.5
5791,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,561791844.0
5792,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,580738316.0
5793,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,563876994.5
5794,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,570585353.0
5795,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,555041282.5
5796,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,551682610.0
5797,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,569940358.0
5798,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,573023550.0
5799,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,561228868.0
5800,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,564408684.0
5801,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,550761891.0
5802,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,567984712.0
5803,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,576807037.0
5804,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,568502073.5
5805,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,548744847.5
5806,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,557926201.5
5807,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,561901353.0
5808,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,564925026.5
5809,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,561795707.0
5810,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,564930314.0
5811,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,549858007.5
5812,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,553664686.0
5813,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,603332619.5
5814,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,571702203.5
5815,14,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,568901827.0
5816,14,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,45511179.5
5817,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,22369257.0
5818,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,527459382.5
5819,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,540351234.5
5820,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,541632862.0
5821,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,538056531.0
5822,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,539182655.0
5823,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,556572377.0
5824,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,590934708.5
5825,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,541284114.5
5826,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,533395265.0
5827,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,535805114.5
5828,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,521935700.5
5829,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,540264478.0
5830,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,528722697.0
5831,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,539984899.0
5832,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,520307081.5
5833,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,548152654.0
5834,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,547237505.0
5835,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,538502724.0
5836,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,529105333.5
5837,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,548004591.0
5838,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,525244941.5
5839,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,554918665.5
5840,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,521650686.0
5841,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,545103679.5
5842,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,522105025.5
5843,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,540109824.5
5844,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,529749400.0
5845,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,549211194.5
5846,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,533991729.0
5847,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,547349155.5
5848,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,523551087.5
5849,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,540163385.0
5850,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,519407307.0
5851,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,539711481.0
5852,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,520783079.0
5853,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,554962950.0
5854,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,519191983.0
5855,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,539079493.5
5856,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,532640290.5
5857,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,542139573.5
5858,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,540600691.5
5859,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,534444428.5
5860,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,521121047.0
5861,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,536664420.5
5862,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,536616149.5
5863,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,540671677.0
5864,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,532527790.0
5865,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,540280933.5
5866,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,533798042.5
5867,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,539202682.0
5868,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,537182165.0
5869,15,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,545915310.5
