,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
5703,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,131472676.0
5704,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,166874354.5
5705,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,141810514.0
5706,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,138553751.5
5707,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,149797015.5
5708,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,149303670.0
5709,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,156212430.5
5710,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,146313713.0
5711,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,165777453.0
5712,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,159069088.0
5713,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,142696819.5
5714,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,139295771.5
5715,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,135892009.5
5716,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,150771141.5
5717,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,141568664.0
5718,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,149638090.0
5719,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,149050590.0
5720,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,150400226.5
5721,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,152332182.5
5722,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,150766556.5
5723,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,141297589.5
5724,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,134604328.5
5725,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,156234175.5
5726,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,148120634.0
5727,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,136336445.0
5728,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,148187565.0
5729,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,140627878.5
5730,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,423453756.0
5731,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,390546629.0
5732,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,99744885.0
5733,2,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16585244.0
5734,2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,30802784.5
5735,2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,61223584.0
5736,2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,45047441.0
5737,2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,41525503.5
5738,2,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,27631752.5
5739,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mDiff,4.053312,534543531.0
5740,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,506019353.5
5741,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,528390922.5
5742,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,523920077.5
5743,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,541010150.5
5744,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,518636612.5
5745,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,522647154.0
5746,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,533310335.0
5747,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,524331510.5
5748,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,521874026.5
5749,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,532435704.5
5750,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,520626236.0
5751,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,535988484.5
5752,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,526439728.5
5753,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,554057286.5
5754,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,522766630.5
5755,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,521953807.5
5756,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,526180395.0
5757,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,525967694.5
5758,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,522876327.5
5759,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,520766393.5
5760,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,522097888.0
5761,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,522267400.5
5762,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,521143087.5
5763,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,533718368.0
5764,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,523466954.5
5765,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,528689835.5
5766,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,519598403.0
5767,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,521197668.5
5768,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,528777240.5
5769,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,523165108.5
5770,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,568166607.0
5771,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,522062437.5
5772,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,523725375.5
5773,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,524812593.5
5774,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,530951170.5
5775,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,522810030.0
5776,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,530694107.0
5777,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,535534287.0
5778,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,531915978.0
5779,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,522109395.0
5780,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,519153967.5
5781,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,521734506.0
5782,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,561098691.0
5783,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,526109595.0
5784,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,529067288.5
5785,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,521906218.5
5786,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,528996621.0
5787,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,533636142.5
5788,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,521710963.5
5789,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,561761907.5
5790,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,523476837.5
5791,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,531882951.0
5792,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,527213642.0
5793,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,524314654.5
5794,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,523214682.0
5795,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,523479092.5
5796,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,529173490.0
5797,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,525624731.0
5798,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,523456565.5
5799,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,531281054.5
5800,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,532735775.5
5801,3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,16109573.0
5802,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,241727003.5
5803,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,212302191.5
5804,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,524811166.5
5805,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,477367317.5
5806,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,125866247.5
5807,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,158892326.5
5808,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,102447856.0
5809,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,97584639.0
5810,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,57894381.0
5811,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,52408537.0
5812,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,153395219.0
5813,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,154790597.0
5814,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,93346471.0
5815,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,148727703.5
5816,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,129271870.0
5817,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,123652147.5
5818,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,487994485.0
5819,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,491214554.5
5820,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,91789627.5
5821,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,125184622.5
5822,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,87033830.0
5823,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,111504175.5
5824,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,40153307.5
5825,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,40700368.0
5826,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,92527380.5
5827,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,101085008.5
5828,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,152996645.0
5829,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,131719827.5
5830,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,35949567.0
5831,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,42154525.5
5832,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,147943720.5
5833,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,154291897.0
5834,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,219515650.5
5835,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,228283203.0
5836,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,129123608.5
5837,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,145237060.5
5838,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,580806104.0
5839,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,587255538.0
5840,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,117673860.5
5841,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,101678214.5
5842,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,54425651.0
5843,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,56291526.0
5844,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,121474325.0
5845,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,90318331.5
5846,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,129541864.5
5847,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,143733271.5
5848,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,119806221.5
5849,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,120716372.5
5850,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,81144358.0
5851,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,81970022.5
5852,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,154748891.0
5853,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,153313701.0
5854,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,154836648.5
5855,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,126624505.5
5856,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,104855891.0
5857,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,133945393.0
5858,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,190128163.0
5859,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,175383071.5
5860,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,37937836.5
5861,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,34001234.5
5862,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,491497844.5
5863,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,485549501.0
5864,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,27679276.5
5865,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,36725112.5
5866,3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,39140528.5
