,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4559,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,61317858.0
4560,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,63074042.5
4561,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,62371088.0
4562,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,55772216.0
4563,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,60744313.5
4564,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,53311131.5
4565,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,61194889.0
4566,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,58668397.5
4567,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,47942281.5
4568,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,56099391.0
4569,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,76582133.5
4570,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,67126713.0
4571,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/statfile.tbl,0.005863,49204033.5
4572,9,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,300600680.0
4573,10,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fits.tbl,0.029537,54780460.0
4574,10,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,169891127.0
4575,10,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,80099277.0
4576,10,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,117786911.0
4577,11,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,149515330.5
4578,11,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,86559707.0
4579,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,52525652.0
4580,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mBackground,5.373736,197419781.5
4581,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,50346871.0
4582,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,172284666.0
4583,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,150744398.5
4584,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,193170321.0
4585,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,367709340.0
4586,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,258517116.0
4587,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,170978173.0
4588,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,236446583.5
4589,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,168271587.5
4590,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,428395887.5
4591,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,163602862.0
4592,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,168675351.5
4593,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,185516307.0
4594,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,188892792.5
4595,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,191231507.0
4596,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,162537848.5
4597,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,472618268.5
4598,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,197815739.0
4599,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,737098883.0
4600,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,857443462.5
4601,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,186682003.0
4602,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,139408579.0
4603,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,171992424.5
4604,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,227449617.5
4605,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,153635074.0
4606,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,229479583.5
4607,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,199027742.5
4608,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,231660809.5
4609,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,151180174.5
4610,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,236563459.5
4611,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,155396917.0
4612,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,187269933.5
4613,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,139484239.5
4614,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,150409244.0
4615,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,156267171.5
4616,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,184969894.5
4617,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,164010354.5
4618,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,153868736.5
4619,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,181650606.0
4620,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,162689228.5
4621,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,173354653.0
4622,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,160654766.0
4623,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,188882623.0
4624,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,207851626.5
4625,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,201201085.5
4626,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,179003433.5
4627,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,137306548.5
4628,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,204086737.0
4629,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,140625670.0
4630,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,178329286.0
4631,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,147466994.5
4632,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,228243790.0
4633,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,135544055.5
4634,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,165365098.5
4635,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,123272999.0
4636,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,212942795.0
4637,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,171078923.0
4638,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,226256376.5
4639,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,184091466.5
4640,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,195840621.5
4641,13,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,213053207.0
4642,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,1265573388.5
4643,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,277762475.5
4644,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,1460423106.0
4645,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,189916078.5
4646,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,1817010039.5
4647,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,153542024.5
4648,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,1730141194.0
4649,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,242064625.5
4650,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1827733964.0
4651,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,282469347.0
4652,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1330827989.5
4653,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,245358067.0
4654,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1703026280.5
4655,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,246141790.0
4656,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1439121444.0
4657,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,271780100.0
4658,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,1644342275.0
4659,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,294968576.0
4660,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1235191550.0
4661,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,373467041.0
4662,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1358412288.0
4663,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,284319855.5
4664,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,1408343267.0
4665,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,306475656.5
4666,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1679329155.5
4667,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,287229219.5
4668,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1564892691.0
4669,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,302564526.0
4670,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,1458785535.0
4671,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,303503558.0
4672,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1406154067.0
4673,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,237177203.5
4674,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1337288800.5
4675,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,214214719.0
4676,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1134279858.5
4677,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,235059238.5
4678,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1335990779.0
4679,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,211890946.0
4680,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1551375492.5
4681,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,218845800.5
4682,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1495904910.5
4683,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,270908509.5
4684,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1847867374.0
4685,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,231074400.5
4686,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1876565895.0
4687,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,209424095.5
4688,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1896321357.5
4689,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,236027181.0
4690,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,2231617185.0
4691,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,250445354.5
4692,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1838441504.5
4693,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,214718303.0
4694,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1748282261.5
4695,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,221746539.5
4696,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1678320785.5
4697,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,262472408.0
4698,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1408917749.5
4699,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,253415918.0
4700,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1720695371.0
4701,13,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,259643233.0
4702,14,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/cimages.tbl,0.00511,73751897.0
4703,14,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,147544146.5
4704,14,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,153730139.5
4705,14,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,166406145.0
4706,14,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,188269046.5
4707,14,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,144283055.0
